SalePrice,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
226000,20,10665,7,5,2003,2003,167,1013,440,1453,1479,0,1479,1,2,0,3,7,0,2003,2,558,144,29
155000,20,13125,5,4,1957,2000,67,168,284,1134,1803,0,1803,1,2,0,3,8,1,1957,2,484,0,0
210000,60,9000,8,5,2008,2008,0,0,768,768,786,804,1590,0,2,1,3,6,0,2008,2,676,0,30
173500,60,8633,6,5,2005,2005,0,193,545,738,738,738,1476,1,2,1,3,7,0,2005,2,540,100,35
129000,20,5868,5,7,1956,2000,0,248,448,936,936,0,936,1,1,0,2,4,0,1956,1,308,0,0
192000,20,9017,7,5,1999,1999,0,560,871,1431,1431,0,1431,1,2,0,3,6,0,1999,2,666,0,35
153900,120,7892,6,5,1993,1993,0,300,899,1199,1199,0,1199,0,2,0,2,5,0,1993,2,530,0,63
181134,20,8899,7,5,2007,2007,0,24,1316,1340,1340,0,1340,0,2,0,3,6,0,2007,2,396,100,30
141000,20,19138,4,5,1951,1951,0,120,744,864,864,0,864,0,1,0,2,4,0,1951,2,400,0,0
181000,60,10839,6,5,1997,1998,0,0,926,926,926,678,1604,0,2,1,3,7,1,1997,2,470,0,36
208900,120,4230,7,5,2006,2007,0,0,1352,1352,1352,0,1352,0,2,0,2,5,1,2006,2,466,0,241
127000,50,7438,5,8,1908,1991,0,0,504,504,936,316,1252,0,1,0,3,5,0,1986,2,576,104,0
284000,60,10625,7,5,2003,2004,292,866,132,998,1006,1040,2046,1,2,1,3,8,1,2003,3,871,320,62
200500,50,18030,5,6,1946,1994,0,152,977,1598,1636,971,3086,0,3,0,3,12,1,1980,0,0,122,0
135750,20,8475,4,7,1956,1956,0,228,724,952,952,0,952,0,1,0,2,4,0,1956,1,283,0,0
255000,20,13501,8,5,2006,2006,208,63,1560,1623,1636,0,1636,1,2,0,3,8,1,2006,3,865,0,60
140000,20,9200,6,6,1965,1965,0,892,244,1136,1136,0,1136,1,1,0,3,5,1,1965,1,384,426,0
138000,50,7200,5,4,1950,1982,0,180,676,1208,1136,768,1904,1,1,1,3,7,0,1950,1,240,0,0
219500,60,8200,7,5,2003,2004,0,0,847,847,847,1081,1928,0,2,1,4,8,1,2003,2,434,100,48
310000,60,14541,8,7,1993,1993,0,1012,326,1338,1352,1168,2520,1,2,1,5,10,1,1993,3,796,209,55
97000,20,12702,5,5,1956,1956,0,0,0,0,882,0,882,0,1,0,2,4,0,1956,1,308,0,45
114500,50,6240,6,6,1934,1950,0,0,816,816,816,0,1176,0,1,0,3,6,1,1985,2,528,112,0
205000,60,8880,7,5,1994,2002,0,695,253,948,1222,888,2110,1,2,1,3,8,2,1994,2,463,0,130
119500,20,9758,5,5,1971,1971,0,412,251,950,950,0,950,0,1,0,3,5,0,1981,1,280,0,0
253293,20,12704,8,5,2008,2009,306,0,2042,2042,2042,0,2042,0,2,1,3,8,1,2009,3,1390,0,90
128500,20,9945,5,5,1961,1961,57,827,161,988,988,0,988,1,1,0,3,5,0,1963,2,572,0,0
117500,70,9900,6,4,1880,1950,0,0,1008,1008,1178,1032,2210,0,2,0,5,8,0,1930,1,205,0,48
115000,20,7800,5,5,1964,1964,0,312,0,912,912,0,912,0,1,0,2,5,0,1964,1,288,0,0
127000,20,7742,5,7,1966,1966,0,763,192,955,955,0,955,1,1,0,3,6,0,1966,1,386,0,0
451950,60,13478,10,5,2008,2008,420,1338,384,1722,1728,568,2296,1,2,1,3,10,1,2008,3,842,382,274
144000,50,11344,5,5,1958,1958,180,460,414,874,874,650,1524,0,1,1,3,7,0,1958,1,315,0,0
119000,20,7200,5,7,1950,1950,0,534,246,876,988,0,988,0,1,0,3,6,0,1950,1,276,0,80
196000,20,9819,6,5,1977,1977,0,1567,0,1567,1567,0,1567,1,2,0,2,5,2,1977,2,714,264,32
115000,160,2665,5,6,1976,1976,0,0,264,264,616,688,1304,0,1,1,3,4,1,1976,1,336,141,24
287000,20,15498,8,6,1976,1976,0,1165,0,1565,2898,0,2898,1,2,0,2,10,1,1976,2,665,0,72
144500,120,4438,6,5,2004,2004,169,662,186,848,848,0,848,1,1,0,1,4,1,2004,2,420,140,0
260000,20,11645,7,5,2005,2005,0,1300,434,1734,1734,0,1734,1,2,0,3,7,0,2005,2,660,160,24
213000,60,9317,7,5,1993,1993,137,513,227,740,1006,769,1775,1,2,1,3,7,1,1993,2,425,234,72
175000,20,15611,5,6,1977,1977,0,767,266,1126,1126,0,1126,0,2,0,3,6,0,1977,2,540,180,0
107000,80,7819,6,5,1976,1976,0,422,480,1029,1117,0,1117,1,1,0,3,6,1,1976,2,672,144,0
107500,20,7200,5,7,1955,2007,0,0,0,0,827,0,827,0,1,0,2,5,1,1967,1,392,0,0
68500,30,6324,4,6,1927,1950,0,0,520,520,520,0,520,0,1,0,1,4,0,1920,1,240,49,0
154000,20,7500,5,7,1959,1994,0,340,0,1246,1246,0,1246,1,1,1,3,6,0,1959,1,305,218,0
317000,60,9591,8,5,2004,2005,344,0,1143,1143,1143,1330,2473,0,2,1,4,9,1,2004,3,852,192,151
264132,20,14587,9,5,2008,2008,284,0,1498,1498,1506,0,1506,0,2,0,2,6,1,2008,2,592,0,174
283463,20,15306,8,5,2006,2007,100,80,1652,1732,1776,0,1776,1,2,0,3,7,1,2006,3,712,0,0
243000,20,12615,6,7,1950,2001,0,477,725,1202,2158,0,2158,1,2,0,4,7,1,1950,2,576,0,29
109000,50,10134,5,6,1940,1950,0,0,735,735,735,299,1034,0,1,0,2,5,0,1940,1,240,0,39
305000,60,12244,8,5,2003,2003,226,871,611,1482,1482,780,2262,1,2,1,4,10,2,2003,3,749,168,0
93500,20,10712,5,5,1991,1992,0,212,762,974,974,0,974,0,1,0,3,5,0,1980,0,0,0,28
176000,160,3230,6,5,1999,1999,1129,419,310,729,729,729,1458,0,2,1,2,5,1,1999,2,440,0,32
118858,90,7018,5,5,1979,1979,0,0,0,0,1535,0,1535,0,2,0,4,8,0,1979,2,400,0,0
134000,20,8250,5,5,1968,1968,0,250,210,952,1211,0,1211,0,1,0,3,5,1,1968,1,322,0,63
109008,20,8593,4,6,1957,1957,0,288,619,907,907,0,907,0,1,0,3,5,0,1964,1,352,0,0
93500,90,8544,3,4,1950,1950,0,0,0,0,1040,0,1040,0,2,0,2,6,0,1949,2,400,0,0
611657,20,12919,9,5,2009,2010,760,2188,142,2330,2364,0,2364,1,2,1,2,11,2,2009,3,820,0,67
173000,120,2887,6,5,1996,1997,0,1003,288,1291,1291,0,1291,1,1,0,2,6,1,1996,2,431,307,0
348000,60,9452,8,5,1997,1998,423,1074,322,1396,1407,985,2392,1,2,1,3,7,1,1997,3,870,0,70
341000,60,10542,7,5,1993,1994,651,1173,138,1311,1325,1093,2418,1,2,1,3,9,1,1993,3,983,250,154
141000,20,7945,5,6,1959,1959,0,179,465,1150,1150,0,1150,1,1,0,3,6,0,1959,1,300,0,0
124900,20,7200,5,7,1972,1972,0,632,148,780,780,0,780,0,1,0,2,4,0,1973,1,352,196,0
118000,160,1680,6,8,1972,2007,510,162,321,483,483,504,987,0,1,1,2,5,0,1972,1,264,250,0
67000,30,8967,5,2,1920,1950,0,0,961,961,1077,0,1077,0,1,0,2,6,0,1920,1,338,0,0
113000,20,21750,5,5,1954,1954,0,0,988,988,988,0,988,0,1,0,2,4,0,1954,2,520,0,0
91300,30,5784,5,8,1938,1996,0,0,190,190,886,0,886,0,1,0,2,4,0,1938,1,273,144,20
149500,60,7844,6,7,1978,1978,203,209,463,672,672,728,1400,0,1,1,3,6,1,1978,2,440,0,0
133000,50,6120,4,7,1935,1995,0,0,884,884,989,584,1573,0,1,0,3,6,0,1935,1,240,0,0
266000,60,10728,8,5,2006,2006,0,0,1095,1095,1095,844,1939,0,2,1,3,8,1,2006,3,1053,192,51
190000,120,5271,7,5,1986,1986,0,1082,371,1453,1453,0,1453,1,1,1,2,6,1,1986,2,445,0,80
155900,120,4435,6,5,2004,2004,169,662,186,848,848,0,848,1,1,0,1,3,1,2004,2,420,140,0
155835,60,11103,7,5,2006,2006,0,0,728,728,728,728,1456,0,2,1,3,8,1,2006,2,440,0,0
153500,30,8100,5,6,1948,1973,0,338,1221,1559,1559,0,1559,1,1,0,2,5,0,1948,2,812,0,116
152000,60,10793,5,5,1969,1969,263,493,0,780,780,840,1620,0,2,1,4,7,0,1969,2,462,208,0
124500,20,8314,5,7,1982,1982,0,546,270,816,816,0,816,0,1,0,2,5,0,1982,1,264,168,0
301000,60,10380,7,5,1986,1987,172,28,0,1502,1553,1177,2730,1,2,1,4,8,1,1987,2,576,201,96
136500,90,10778,4,5,1968,1968,0,0,1768,1768,1768,0,1768,0,2,0,4,8,0,1980,0,0,0,0
169990,20,10237,6,5,2005,2006,0,28,1288,1316,1316,0,1316,0,2,0,3,6,1,2005,2,397,100,0
205000,50,7264,7,7,1925,2007,0,0,952,952,952,596,1548,0,2,1,3,5,0,1978,2,672,74,0
183900,160,3735,7,5,1999,1999,218,450,241,691,713,739,1452,1,2,1,3,6,0,1999,2,506,0,34
204900,20,8990,7,5,2006,2006,0,0,1498,1498,1498,0,1498,0,2,0,2,5,0,2006,2,675,351,33
260000,60,13005,7,7,1980,1980,278,692,153,845,1153,1200,2353,1,2,1,4,10,1,1983,2,484,288,195
163500,20,12155,6,3,1970,1970,0,1237,420,1657,1657,0,1657,0,2,0,3,7,1,1970,2,484,0,0
224900,60,8158,7,5,2003,2003,252,550,334,884,884,884,1768,1,2,1,3,8,0,2003,2,543,0,63
244000,20,13651,7,6,1973,1973,1115,1880,343,2223,2223,0,2223,1,2,0,3,8,2,1973,2,516,300,0
132000,45,6120,7,8,1929,2001,0,0,832,832,854,0,854,0,1,0,2,5,0,1991,2,576,48,112
194000,80,16157,5,7,1978,1978,0,680,289,1360,1432,0,1432,1,1,1,2,5,1,1978,2,588,168,180
156500,20,8400,6,3,1957,1957,0,189,628,1478,1478,0,1478,1,1,1,3,6,2,1957,2,442,114,0
156000,20,7930,6,8,1969,2005,0,439,115,1026,1026,0,1026,1,1,0,3,5,0,1969,2,440,171,48
275000,120,6563,8,5,1985,1985,0,1148,594,1742,1742,0,1742,1,2,0,2,5,1,1985,2,564,114,28
145000,20,9245,5,5,1994,1995,0,686,304,990,990,0,990,0,1,0,3,5,0,1996,2,672,0,0
135000,60,11606,5,5,1969,1969,192,650,390,1040,1040,1040,2080,0,1,2,5,9,2,1969,2,504,335,0
60000,30,6120,2,3,1936,1950,0,0,264,264,800,0,800,0,1,0,1,4,1,1980,0,0,0,0
124000,20,8430,5,5,1978,1978,136,616,424,1040,1040,0,1040,0,2,0,3,5,0,1980,0,0,0,0
127000,20,6897,5,8,1962,2010,0,659,381,1040,1040,0,1040,1,1,1,3,6,0,1962,1,260,0,104
137500,70,6120,5,8,1920,2004,0,0,939,939,939,574,1513,0,1,1,4,8,0,1933,1,180,24,0
213500,60,9245,7,5,2006,2006,0,0,939,939,939,858,1797,0,2,1,3,8,0,2006,2,639,144,53
119000,30,7200,5,7,1940,1992,294,510,278,788,804,0,804,1,1,0,2,4,2,1940,1,240,0,0
107900,20,6000,4,7,1954,2000,0,0,901,901,901,0,901,0,1,0,2,4,0,1954,1,281,0,0
123000,20,8294,4,5,1971,1971,0,0,858,858,872,0,872,0,1,0,3,5,0,1974,4,480,0,0
112000,90,8930,6,5,1978,1978,0,0,0,0,1318,584,1902,0,2,0,4,8,0,1978,2,539,0,0
284000,20,10655,8,5,2003,2004,296,1124,1603,3206,1629,0,1629,1,2,0,3,7,1,2003,3,880,0,0
133000,120,4058,7,5,1998,1998,182,584,0,723,767,0,767,1,1,0,1,4,0,1998,1,367,120,40
149000,120,4438,6,5,2004,2004,205,662,186,848,848,0,848,1,1,0,1,3,1,2004,2,420,149,0
169000,60,8773,6,5,1997,1997,0,0,916,916,916,684,1600,0,2,1,3,7,1,1997,2,460,100,38
207000,50,13053,6,7,1923,2000,0,0,833,833,1053,795,1848,0,1,1,4,8,1,1922,2,370,0,0
175000,20,11457,6,5,1988,1988,0,1005,387,1392,1412,0,1412,1,2,0,3,6,1,1988,2,576,0,0
137000,20,13526,5,6,1965,1965,114,560,0,935,935,0,935,1,1,0,3,5,0,1965,1,288,180,0
236000,60,8795,7,5,2000,2000,0,300,652,952,980,1276,2256,0,2,1,4,8,1,2000,2,554,224,54
79500,40,9100,5,6,1930,1960,0,0,742,742,779,0,935,0,1,0,2,4,0,1988,1,308,0,0
144000,20,9525,5,6,1995,2006,0,0,1099,1099,1099,0,1099,0,1,1,3,6,0,1999,1,352,278,0
162900,60,10140,7,5,1976,1976,0,194,638,832,832,832,1664,0,2,1,4,8,1,1976,2,528,0,28
185900,60,8320,7,5,2004,2004,0,490,280,770,770,812,1582,0,2,1,3,6,0,2004,2,520,0,45
369900,20,11443,8,5,2005,2006,208,1460,408,1868,2028,0,2028,1,2,0,2,7,2,2005,3,880,326,66
197900,60,10400,7,5,1998,1998,0,0,866,866,866,913,1779,0,2,1,3,6,0,1998,2,546,198,36
104000,75,5520,6,6,1912,1950,0,0,755,755,929,929,2229,0,1,0,5,8,0,1980,0,0,0,198
35311,20,9000,2,3,1949,1950,0,50,430,480,480,0,480,1,0,0,1,4,0,1958,1,308,0,0
337500,20,12456,10,5,2006,2007,230,1172,528,1700,1718,0,1718,1,2,0,3,7,1,2008,3,786,216,48
367294,120,8769,9,5,2008,2008,766,1540,162,1702,1702,0,1702,1,1,1,1,7,1,2008,3,1052,0,72
130250,20,9200,5,6,1975,1980,0,280,167,938,938,0,938,1,1,0,3,5,0,1977,1,308,145,0
230000,20,8125,7,5,2002,2002,295,986,668,1654,1654,0,1654,1,2,0,3,6,0,2002,3,900,0,136
755000,60,21535,10,6,1994,1995,1170,1455,989,2444,2444,1872,4316,0,3,1,4,10,2,1994,3,832,382,50
403000,60,15138,8,5,1995,1996,506,689,773,1462,1490,1304,2794,1,2,1,4,9,1,1995,3,810,0,146
132000,20,13300,5,7,1956,2000,0,377,551,928,928,0,928,0,1,0,2,4,0,1956,1,252,261,0
178000,60,9206,6,5,1985,1985,336,0,741,741,977,755,1732,0,2,1,3,7,1,1985,2,476,192,46
136500,50,8400,6,5,1925,1950,0,423,758,1181,1390,304,1694,0,2,0,4,7,1,1925,2,576,342,0
145000,190,34650,5,5,1955,1955,0,1056,0,1056,1056,0,1056,1,1,0,3,5,0,1955,2,572,264,0
123000,85,7838,5,5,1967,1967,0,769,95,864,900,0,900,1,1,0,3,6,1,1967,1,288,175,144
250000,50,11500,7,7,1936,1987,0,223,794,1017,1020,1037,2057,0,1,1,3,6,1,1936,1,180,0,0
187100,20,16285,7,5,2001,2002,0,0,1413,1413,1430,0,1430,0,2,0,3,6,0,2001,2,605,0,33
133900,85,7200,5,8,1972,2003,0,660,108,768,768,0,768,0,1,0,2,5,0,1974,1,396,192,0
67000,30,8248,3,3,1914,1950,0,41,823,864,864,0,864,1,1,0,2,5,0,1980,0,0,0,0
137500,30,11600,4,5,1922,1950,0,0,700,700,1180,0,1180,0,1,0,2,5,1,1922,1,252,0,0
155000,60,7590,6,5,1966,1966,266,512,148,660,660,688,1348,0,1,1,3,6,1,1966,2,453,188,108
200624,20,32668,6,3,1957,1975,0,1219,816,2035,2515,0,2515,1,3,0,4,9,2,1975,2,484,0,0
154300,90,11600,5,5,1960,1960,361,443,662,1105,1105,1169,2274,0,2,0,5,12,0,1960,2,480,0,0
91000,30,9786,3,4,1922,1950,0,0,1007,1007,1077,0,1077,0,1,0,3,6,1,1922,1,210,0,100
136000,90,9000,5,5,1974,1974,0,0,896,896,896,896,1792,0,2,2,4,8,0,1980,0,0,32,45
108959,90,12900,4,4,1969,1969,0,1198,0,1198,1258,0,1258,2,0,2,0,6,0,1969,2,400,120,0
140000,20,11310,6,5,1954,1954,0,0,1367,1367,1375,0,1375,0,1,0,2,5,1,1954,2,451,0,30
86000,30,9098,4,7,1920,2002,0,348,180,528,605,0,605,1,1,0,2,5,0,1980,0,0,0,0
131400,20,10000,5,6,1961,1983,0,594,270,864,1144,0,1144,1,1,0,3,6,1,1961,1,264,165,0
179900,20,11049,8,5,2007,2007,0,0,1234,1234,1234,0,1234,0,2,0,3,7,0,2007,2,484,0,30
144000,90,6979,6,5,1980,1980,0,1056,0,1056,1056,0,1056,2,0,0,0,4,0,1980,2,576,264,56
293077,20,9520,8,5,2007,2008,338,1513,125,1638,1646,0,1646,1,2,0,3,7,1,2008,3,800,192,44
144500,20,8562,5,6,1957,2002,145,383,833,1216,1526,0,1526,0,1,0,4,7,1,1957,1,364,116,78
118500,50,8480,5,5,1947,1950,0,442,390,832,832,384,1216,0,1,0,2,6,0,1947,1,336,158,0
141000,90,8000,5,4,1961,1961,0,0,1800,1800,1800,0,1800,0,2,0,6,10,0,1980,0,0,0,0
239000,60,7399,7,5,1997,1998,1600,649,326,975,975,975,1950,0,2,1,3,7,1,1997,2,576,0,10
276000,60,9588,8,5,2007,2007,270,0,1482,1482,1482,1092,2574,0,2,1,3,10,1,2007,3,868,0,148
556581,60,16056,9,5,2005,2006,208,240,1752,1992,1992,876,2868,0,3,1,4,11,1,2005,3,716,214,108
244400,70,24090,7,7,1940,1950,0,0,1032,1032,1207,1196,2403,0,2,0,4,10,2,1940,1,349,56,0
360000,20,12378,9,5,2003,2004,0,1274,622,1896,1944,0,1944,1,2,0,3,8,3,2003,3,708,208,175
103200,45,5500,4,6,1956,1956,0,0,882,882,882,0,882,0,1,0,1,4,0,1980,0,0,0,0
102000,50,6000,5,5,1926,1950,0,0,1008,1008,1008,0,1522,0,2,0,4,7,0,1980,0,0,0,0
151000,160,1950,6,6,1980,1980,0,81,23,716,716,840,1556,1,2,1,3,6,1,1980,2,452,161,0
285000,50,10678,8,5,1992,2000,337,700,983,1683,2129,743,2872,0,2,1,4,9,1,1992,2,541,0,33
134432,50,17120,4,4,1959,1959,0,0,0,0,1120,468,1588,0,2,0,4,7,1,1991,2,680,0,59
113000,50,8741,6,4,1945,1950,0,94,641,735,798,689,1487,0,1,1,3,7,1,1949,1,220,0,140
187500,50,13758,7,5,1990,1991,117,902,254,1156,1187,530,1717,0,2,1,3,7,1,1990,2,400,168,36
125500,50,7200,5,6,1938,1995,0,0,803,803,803,557,1360,0,1,1,2,6,0,1951,1,297,0,65
177500,160,2117,6,5,2000,2000,216,378,378,756,769,804,1573,0,2,1,3,5,0,2000,2,440,0,32
179900,80,9350,5,8,1965,1999,0,633,586,1219,1265,0,1265,0,2,0,3,6,1,1965,2,502,0,92
55993,20,8712,5,5,1952,1952,0,0,540,540,1044,0,1044,0,1,0,2,4,0,1952,2,504,0,0
132500,80,10780,5,5,1976,1976,0,483,428,911,954,0,954,0,1,0,3,6,0,1976,2,576,0,0
135000,60,3378,7,8,1946,1992,0,0,651,651,707,682,1389,0,1,1,3,6,2,1947,1,240,0,0
255000,60,11367,8,5,2002,2002,210,932,133,1065,1091,898,1989,1,2,1,3,7,1,2002,2,586,199,60
140000,70,10300,7,6,1921,1950,0,0,576,576,902,808,1710,0,2,0,3,9,0,1990,2,480,12,11
271000,20,13265,8,5,2002,2002,148,1218,350,1568,1689,0,1689,1,2,0,3,7,2,2002,3,857,150,59
246578,120,4045,7,5,2006,2006,45,1070,286,1356,1500,0,1500,1,2,0,2,6,1,2006,3,648,161,20
202500,120,6955,7,5,2005,2006,94,0,1368,1368,1368,0,1368,0,2,0,2,6,1,2005,2,474,132,35
75000,160,2001,4,5,1970,1970,80,0,546,546,546,546,1092,0,1,1,3,6,0,1970,1,286,0,0
122500,160,1920,5,5,1971,1971,376,471,294,765,765,600,1365,1,1,1,2,6,0,1971,2,440,240,36
108480,30,5400,5,6,1921,1968,0,0,1073,1073,1073,0,1073,0,1,0,2,4,0,1968,1,326,0,0
160000,50,9600,5,7,1940,1950,0,428,300,728,976,332,1308,1,1,1,2,7,2,1940,1,256,0,70
171000,80,9880,6,6,1977,1977,0,522,574,1096,1118,0,1118,1,1,0,3,6,1,1977,1,358,203,0
196000,120,5381,6,5,2005,2005,135,900,406,1306,1306,0,1306,1,2,0,1,5,1,2005,2,624,170,63
225000,20,7800,5,8,1948,2002,0,603,293,896,1112,896,2008,1,3,0,3,8,0,1948,1,230,103,0
197000,120,3316,8,5,2005,2005,0,1039,208,1247,1247,0,1247,1,1,1,1,4,1,2005,2,550,0,84
40000,70,8500,4,4,1920,1950,0,0,649,649,649,668,1317,0,1,0,3,6,0,1920,1,250,0,54
172500,160,2645,8,5,1999,2000,456,649,321,970,983,756,1739,1,2,1,3,7,0,1999,2,480,115,0
154900,50,7681,5,6,1921,1950,0,0,731,731,820,523,1343,0,1,1,3,7,1,1921,1,186,192,0
280000,20,70761,7,5,1975,1975,0,655,878,1533,1533,0,1533,1,2,0,2,5,2,1975,2,576,200,54
175000,60,21872,7,5,1996,1997,0,604,125,729,729,717,1446,0,2,1,3,6,1,1996,2,406,264,22
147000,70,10690,5,7,1920,1997,0,456,216,672,672,672,1344,0,1,0,3,6,0,1964,1,468,0,128
315000,60,9200,8,5,1998,1998,473,986,484,1470,1470,1160,2630,1,2,1,4,8,1,1998,3,696,0,66
185000,20,8450,7,5,2003,2003,0,699,638,1337,1337,0,1337,1,2,0,3,6,0,2003,2,531,0,39
135500,80,9750,5,5,1967,1967,0,400,100,980,980,0,980,0,2,0,3,6,0,1967,1,384,68,0
239500,60,9828,8,5,1995,1995,0,584,544,1128,1142,878,2020,0,2,1,3,8,1,1995,2,466,0,155
139000,20,8816,5,6,1963,1963,0,651,470,1121,1121,0,1121,1,1,0,3,5,0,1963,2,480,0,80
140000,50,8400,6,5,1940,2000,0,388,552,940,1192,403,1595,0,1,0,2,6,2,1940,1,240,0,0
110000,20,9477,5,5,1966,1966,65,340,524,864,892,0,892,0,1,0,3,5,0,1966,1,264,0,0
225000,60,13474,7,5,1990,1991,246,700,0,700,1122,1121,2243,1,2,1,4,8,1,1990,3,746,127,44
143500,20,8197,6,5,1977,1977,148,0,660,660,1285,0,1285,0,1,1,3,7,1,1977,2,528,138,0
128950,20,9320,4,5,1959,1959,0,569,381,950,1225,0,1225,1,1,1,3,6,0,1980,0,0,352,0
172500,160,3230,6,5,1999,1999,894,381,348,729,742,729,1471,0,2,1,3,6,0,1999,2,440,0,24
241500,20,39104,7,7,1954,2005,0,226,96,1385,1363,0,1363,1,1,0,2,5,2,1954,2,439,81,0
262500,20,9000,8,5,2008,2008,36,1078,488,1566,1566,0,1566,1,2,0,3,7,0,2008,2,750,144,168
194201,120,3922,7,5,2006,2007,72,0,1258,1258,1402,0,1402,0,0,2,2,7,1,2006,3,648,120,16
143000,80,8163,5,6,1959,1959,128,748,102,1144,1144,0,1144,1,1,0,3,6,1,1959,1,796,86,0
130000,80,6930,5,4,1958,1958,120,300,468,1062,1352,0,1352,0,1,0,3,6,0,1958,1,288,168,0
126000,90,10125,5,5,1977,1977,0,0,0,0,1302,432,1734,0,2,0,4,8,0,1977,2,539,0,0
142500,20,13350,5,5,1974,1974,0,762,102,864,894,0,894,1,1,0,3,5,1,1974,2,440,241,0
254000,120,6240,8,5,2006,2006,176,863,461,1324,1324,0,1324,1,2,0,2,6,1,2006,2,550,192,38
217500,20,12984,5,6,1977,1977,459,1283,0,1430,1647,0,1647,1,2,0,3,7,1,1977,2,621,0,0
66500,50,5720,5,6,1941,1950,0,0,676,676,676,455,1131,0,1,1,3,5,0,1941,1,200,26,0
201000,20,8925,8,5,2007,2007,0,16,1450,1466,1466,0,1466,0,2,0,3,7,0,2007,3,610,100,18
155000,20,12400,6,7,1958,1998,176,585,630,1215,1215,0,1215,0,1,0,3,6,0,1958,1,297,0,0
68400,50,7500,4,4,1920,1950,0,0,698,698,698,430,1128,0,1,0,2,6,0,1980,2,528,30,0
64500,30,10800,4,6,1927,2007,0,0,656,656,968,0,968,0,2,0,4,5,0,1928,1,216,0,0
173000,60,9130,6,8,1966,2000,252,400,336,800,800,832,1632,0,1,1,4,7,0,1966,2,484,0,40
102776,50,8712,4,7,1900,1950,0,0,859,859,859,319,1178,0,1,0,2,7,0,1964,1,384,68,0
84900,20,11100,4,7,1946,2006,0,0,0,0,930,0,930,0,1,0,2,6,0,1946,1,308,0,0
165600,60,7685,6,5,1993,1994,112,518,179,697,697,804,1501,0,2,1,3,6,1,1993,2,420,190,63
120000,20,7332,6,6,1959,1959,207,414,450,864,864,0,864,1,1,0,2,4,0,1959,1,288,168,0
135000,20,17140,4,6,1956,1956,0,1059,75,1134,1229,0,1229,0,1,0,3,6,0,1956,1,284,0,0
220000,60,10041,8,5,1992,1992,0,789,119,908,927,988,1915,1,2,1,3,8,1,1992,2,506,120,150
153575,70,8730,6,7,1915,2003,0,0,698,698,698,698,1396,0,1,0,3,7,0,2003,1,384,0,0
195400,20,6762,7,5,2007,2007,108,664,544,1208,1208,0,1208,1,2,0,2,6,0,2007,2,628,105,54
